Simulation,Ending Value
1645,98
1646,80
1647,56
1648,87
1649,98
1650,39
1651,55
1652,63
1653,31
1654,75
1655,10
1656,77
1657,83
1658,41
1659,14
1660,66
1661,83
1662,92
1663,30
1664,34
1665,46
1666,22
1667,11
1668,31
1669,17
1670,25
1671,43
1672,63
1673,49
1674,10
1675,41
1676,42
1677,43
1678,55
1679,64
1680,48
1681,17
1682,76
1683,72
1684,42
1685,43
1686,42
1687,58
1688,44
1689,92
1690,59
1691,51
1692,64
1693,26
1694,16
1695,82
1696,70
1697,98
1698,52
1699,56
1700,29
1701,57
1702,62
1703,97
1704,54
1705,23
1706,64
1707,99
1708,10
1709,65
1710,59
1711,78
1712,69
1713,28
1714,36
1715,90
1716,82
1717,41
1718,53
1719,41
1720,68
1721,54
1722,14
1723,90
1724,51
1725,70
1726,48
1727,56
1728,88
1729,60
1730,62
1731,66
1732,29
1733,98
1734,42
1735,46
1736,57
1737,28
1738,97
1739,83
1740,47
1741,28
1742,66
1743,24
1744,83
1745,61
1746,84
1747,94
1748,41
1749,24
1750,21
1751,57
1752,88
1753,52
1754,45
1755,95
1756,61
1757,30
1758,60
1759,67
1760,93
1761,56
1762,72
1763,67
1764,89
1765,39
1766,12
1767,13
1768,45
1769,10
1770,68
1771,41
1772,92
1773,46
1774,25
1775,87
1776,85
1777,41
1778,59
1779,87
1780,87
1781,60
1782,34
1783,89
1784,79
1785,33
1786,80
1787,74
1788,56
1789,51
1790,98
1791,51
1792,81
1793,29
1794,68
1795,91
1796,85
1797,90
1798,35
1799,19
1800,37
1801,41
1802,71
1803,85
1804,58
1805,31
1806,20
1807,73
1808,68
1809,24
1810,45
1811,62
1812,34
1813,65
1814,23
1815,54
1816,24
1817,59
1818,20
1819,40
1820,52
1821,22
1822,16
1823,85
1824,70
1825,15
1826,59
1827,45
1828,95
1829,17
1830,75
1831,19
1832,95
1833,46
1834,60
1835,81
1836,30
1837,61
1838,82
1839,61
1840,95
1841,79
1842,32
1843,37
1844,77
1845,35
1846,98
1847,63
1848,53
1849,68
1850,20
1851,15
1852,51
1853,86
1854,11
1855,39
1856,48
1857,65
1858,59
1859,69
1860,74
1861,78
1862,47
1863,21
1864,58
1865,53
1866,90
1867,23
1868,11
1869,61
1870,47
1871,55
1872,20
1873,38
1874,21
1875,88
1876,78
1877,67
1878,49
1879,97
1880,43
1881,25
1882,13
1883,55
1884,76
1885,82
1886,54
1887,23
1888,30
1889,81
1890,42
1891,63
1892,88
1893,78
1894,53
1895,99
1896,41
1897,18
1898,90
1899,100
1900,27
1901,16
1902,81
1903,79
1904,80
1905,17
1906,15
1907,56
1908,36
1909,31
1910,81
1911,98
1912,78
1913,83
1914,68
1915,74
1916,50
1917,79
1918,17
1919,17
1920,22
1921,71
1922,49
1923,31
1924,39
1925,19
1926,42
1927,16
1928,24
1929,82
1930,92
1931,29
1932,66
1933,36
1934,75
1935,82
1936,20
1937,59
1938,16
1939,89
1940,94
1941,90
1942,10
1943,39
1944,34
1945,90
1946,86
1947,11
1948,38
1949,60
1950,59
1951,49
1952,84
1953,83
1954,95
1955,85
1956,72
1957,59
1958,48
1959,32
1960,97
1961,62
1962,22
1963,72
1964,18
1965,50
1966,32
1967,73
1968,13
1969,60
1970,79
1971,64
1972,42
1973,28
1974,21
1975,20
1976,81
1977,15
1978,86
1979,63
1980,46
1981,67
1982,59
1983,43
1984,37
1985,56
1986,22
1987,37
1988,44
1989,32
1990,36
1991,21
1992,65
1993,94
1994,69
1995,54
1996,26
1997,50
1998,99
1999,90
2000,42
2001,54
2002,24
2003,75
2004,86
2005,59
2006,92
2007,58
2008,99
2009,89
2010,56
2011,76
2012,50
2013,68
2014,58
2015,58
2016,79
2017,33
2018,96
2019,78
2020,69
2021,31
2022,24
2023,16
2024,29
2025,40
2026,53
2027,56
2028,73
2029,24
2030,60
2031,57
2032,66
2033,51
2034,31
2035,85
2036,82
2037,47
2038,60
2039,16
2040,72
2041,25
2042,70
2043,71
2044,95
2045,24
2046,68
2047,41
2048,67
2049,24
2050,100
2051,33
2052,28
2053,70
2054,35
2055,52
2056,74
2057,23
2058,28
2059,33
2060,83
2061,89
2062,73
2063,48
2064,74
2065,63
2066,81
2067,19
2068,86
2069,36
2070,76
2071,34
2072,80
2073,13
2074,99
2075,65
2076,26
2077,61
2078,83
2079,32
2080,86
2081,73
2082,89
2083,38
2084,56
2085,30
2086,50
2087,16
2088,46
2089,63
2090,84
2091,38
2092,34
2093,61
2094,42
2095,63
2096,91
2097,78
2098,80
2099,21
2100,69
2101,53
2102,87
2103,32
2104,86
2105,84
2106,97
2107,78
2108,35
2109,24
2110,83
2111,34
2112,86
2113,69
2114,34
2115,29
2116,27
2117,81
2118,72
2119,46
2120,44
2121,33
2122,44
2123,80
2124,79
2125,48
2126,45
2127,100
2128,72
2129,89
2130,22
2131,47
2132,77
2133,19
2134,43
2135,48
2136,41
2137,32
2138,96
2139,59
2140,20
2141,86
2142,80
2143,95
2144,98
2145,75
2146,17
2147,55
2148,93
2149,47
2150,74
2151,80
2152,35
2153,43
2154,21
2155,58
2156,96
2157,74
2158,100
2159,43
2160,79
2161,80
2162,74
2163,75
2164,98
2165,54
2166,16
2167,50
2168,12
2169,36
2170,85
2171,32
2172,51
2173,100
2174,55
2175,52
2176,84
2177,48
2178,44
2179,48
2180,48
2181,22
2182,66
2183,21
2184,12
2185,59
2186,44
2187,96
2188,100
2189,86
2190,53
2191,51
2192,31
2193,12
2194,27
2195,24
2196,27
2197,93
2198,38
2199,89
2200,85
2201,49
2202,12
2203,11
2204,63
2205,32
2206,47
2207,44
2208,55
2209,60
2210,81
2211,55
2212,55
2213,90
2214,33
2215,96
2216,28
2217,45
2218,38
2219,56
2220,89
2221,66
2222,53
2223,89
2224,89
2225,100
2226,33
2227,37
2228,72
2229,21
2230,54
2231,94
2232,49
2233,93
2234,91
2235,83
2236,67
2237,16
2238,96
2239,45
2240,24
2241,75
2242,98
2243,68
2244,65
2245,30
2246,14
2247,27
2248,66
2249,94
2250,68
2251,31
2252,20
2253,23
2254,40
2255,17
2256,12
2257,100
2258,34
2259,100
2260,57
2261,24
2262,96
2263,35
2264,19
2265,59
2266,78
2267,43
2268,89
2269,51
2270,57
2271,63
2272,61
2273,55
2274,13
2275,24
2276,42
2277,47
2278,66
2279,38
2280,62
2281,36
2282,32
2283,94
2284,64
2285,20
2286,29
2287,32
2288,23
2289,71
2290,51
2291,30
2292,84
2293,85
2294,72
2295,40
2296,14
2297,40
2298,15
2299,95
2300,11
2301,38
2302,64
2303,52
2304,36
2305,12
2306,96
2307,70
2308,43
2309,46
2310,84
2311,22
2312,71
2313,60
2314,77
2315,99
2316,18
2317,73
2318,75
2319,80
2320,12
2321,27
2322,91
2323,83
2324,21
2325,67
2326,25
2327,77
2328,56
2329,40
2330,39
2331,43
2332,32
2333,13
2334,58
2335,80
2336,47
2337,14
2338,38
2339,20
2340,75
2341,46
2342,66
2343,64
2344,88
2345,56
2346,64
2347,84
2348,49
2349,36
2350,58
2351,40
2352,23
2353,88
2354,34
2355,44
2356,18
2357,58
2358,62
2359,94
2360,42
2361,57
2362,28
2363,92
2364,79
2365,100
2366,81
2367,69
2368,88
2369,53
2370,37
2371,61
2372,68
2373,75
2374,77
2375,56
2376,20
2377,17
2378,41
2379,87
2380,25
2381,57
2382,12
2383,34
2384,29
2385,61
2386,71
2387,14
2388,82
2389,35
2390,19
2391,18
2392,79
2393,78
2394,12
2395,35
2396,87
2397,43
2398,46
2399,36
2400,50
2401,35
2402,27
2403,12
2404,94
2405,85
2406,51
2407,39
2408,48
2409,93
2410,45
2411,64
2412,97
2413,52
2414,76
2415,27
2416,34
2417,47
2418,65
2419,48
2420,40
2421,14
2422,73
2423,16
2424,70
2425,15
2426,41
2427,35
2428,90
2429,19
2430,45
2431,83
2432,63
2433,85
2434,96
2435,15
2436,98
2437,21
2438,22
2439,17
2440,57
2441,46
2442,69
2443,91
2444,65
2445,13
2446,45
2447,19
2448,22
2449,81
2450,32
2451,47
2452,60
2453,40
2454,49
2455,82
2456,22
2457,20
2458,13
2459,81
2460,31
2461,42
2462,62
2463,52
2464,41
2465,100
2466,100
2467,32
2468,30
2469,12
2470,57
2471,69
2472,65
2473,66
2474,69
2475,18
2476,66
2477,67
2478,38
2479,92
2480,17
2481,100
2482,66
2483,79
2484,53
2485,95
2486,29
2487,16
2488,13
2489,100
2490,78
2491,70
2492,99
2493,80
2494,90
2495,26
2496,71
2497,72
2498,45
2499,57
2500,21
2501,58
2502,95
2503,26
2504,12
2505,29
2506,29
2507,41
2508,43
2509,34
2510,55
2511,56
2512,63
2513,73
2514,86
2515,54
2516,81
2517,72
2518,28
2519,64
2520,27
2521,69
2522,36
2523,20
2524,68
2525,45
2526,64
2527,15
2528,48
2529,66
2530,62
2531,51
2532,93
2533,33
2534,22
2535,77
2536,93
2537,95
2538,11
2539,13
2540,93
2541,30
2542,82
2543,38
2544,93
2545,97
2546,78
2547,73
2548,18
2549,29
2550,51
2551,39
2552,54
2553,69
2554,46
2555,55
2556,74
2557,39
2558,91
2559,40
2560,55
2561,62
2562,11
2563,95
2564,54
2565,87
2566,71
2567,82
2568,33
2569,71
2570,36
2571,46
2572,94
2573,35
2574,96
2575,83
2576,23
2577,52
2578,39
2579,39
2580,94
2581,84
2582,66
2583,67
2584,96
2585,91
2586,80
2587,79
2588,58
2589,44
2590,24
2591,83
2592,20
2593,63
2594,25
2595,35
2596,76
2597,42
2598,21
2599,81
2600,100
2601,41
2602,72
2603,48
2604,83
2605,21
2606,88
2607,11
2608,85
2609,15
2610,85
2611,15
2612,73
2613,36
2614,42
2615,33
2616,97
2617,39
2618,74
2619,12
2620,11
2621,68
2622,21
2623,30
2624,61
2625,57
2626,92
2627,29
2628,30
2629,37
2630,45
2631,28
2632,38
2633,68
2634,90
2635,60
2636,68
2637,34
2638,27
2639,42
2640,22
2641,75
2642,49
2643,42
2644,66
2645,69
2646,87
2647,83
2648,72
2649,91
2650,95
2651,66
2652,31
2653,23
2654,19
2655,47
2656,20
2657,45
2658,39
2659,49
2660,66
2661,84
2662,12
2663,24
2664,47
2665,39
2666,80
2667,27
2668,99
2669,26
2670,25
2671,20
2672,12
2673,84
2674,34
2675,38
2676,69
2677,17
2678,18
2679,32
2680,58
2681,23
2682,22
2683,73
2684,47
2685,59
2686,64
2687,20
2688,47
2689,88
2690,24
2691,56
2692,95
2693,32
2694,39
2695,91
2696,91
2697,39
2698,40
2699,83
2700,92
2701,57
2702,85
2703,79
2704,97
2705,88
2706,23
2707,96
2708,63
2709,95
2710,26
2711,24
2712,52
2713,43
2714,39
2715,88
2716,51
2717,34
2718,27
2719,66
2720,54
2721,83
2722,100
2723,67
2724,84
2725,64
2726,41
2727,75
2728,98
2729,60
2730,11
2731,32
2732,55
2733,28
2734,53
2735,67
2736,25
2737,27
2738,63
2739,66
2740,71
2741,93
2742,40
2743,46
2744,72
2745,77
2746,13
2747,14
2748,34
2749,45
2750,25
2751,53
2752,43
2753,59
2754,34
2755,13
2756,97
2757,48
2758,88
2759,58
2760,100
2761,81
2762,79
2763,24
2764,53
2765,42
2766,84
2767,70
2768,30
2769,41
2770,73
2771,13
2772,91
2773,16
2774,51
2775,44
2776,12
2777,84
2778,11
2779,91
2780,59
2781,53
2782,51
2783,95
2784,62
2785,49
2786,49
2787,45
2788,11
2789,38
2790,20
2791,39
2792,73
2793,50
2794,64
2795,27
2796,45
2797,44
2798,40
2799,84
2800,26
2801,27
2802,72
2803,13
2804,44
2805,27
2806,10
2807,16
2808,98
2809,10
2810,21
2811,44
2812,35
2813,76
2814,94
2815,90
2816,54
2817,45
2818,40
2819,37
2820,98
2821,29
2822,31
2823,11
2824,28
2825,94
2826,77
2827,20
2828,21
2829,49
2830,22
2831,56
2832,75
2833,12
2834,35
2835,13
2836,86
2837,21
2838,25
2839,69
2840,99
2841,38
2842,69
2843,75
2844,71
2845,67
2846,13
2847,18
2848,89
2849,70
2850,17
2851,16
2852,53
2853,95
2854,21
2855,44
2856,38
2857,99
2858,32
2859,30
2860,58
2861,47
2862,57
2863,83
2864,81
2865,67
2866,79
2867,27
2868,70
2869,93
2870,13
2871,88
2872,12
2873,56
2874,93
2875,92
2876,74
2877,16
2878,94
2879,41
2880,20
2881,15
2882,16
2883,44
2884,30
2885,21
2886,73
2887,42
2888,75
2889,28
2890,14
2891,60
2892,100
2893,41
2894,67
2895,54
2896,33
2897,69
2898,62
2899,43
2900,28
2901,85
2902,79
2903,78
2904,94
2905,46
2906,72
2907,58
2908,79
2909,54
2910,57
2911,27
2912,87
2913,22
2914,42
2915,49
2916,18
2917,87
2918,83
2919,61
2920,28
2921,72
2922,38
2923,54
2924,69
2925,91
2926,97
2927,34
2928,15
2929,89
2930,99
2931,79
2932,70
2933,76
2934,37
2935,72
2936,26
2937,72
2938,90
2939,91
2940,71
2941,98
2942,22
2943,54
2944,55
2945,72
2946,98
2947,84
2948,23
2949,98
2950,10
2951,93
2952,30
2953,79
2954,42
2955,27
2956,45
2957,92
2958,77
2959,47
2960,37
2961,76
2962,100
2963,13
2964,83
2965,62
2966,72
2967,55
2968,72
2969,57
2970,53
2971,27
2972,96
2973,56
2974,33
2975,47
2976,75
2977,52
2978,34
2979,11
2980,76
2981,100
2982,47
2983,32
2984,39
2985,13
2986,45
2987,30
2988,78
2989,85
2990,59
2991,41
2992,97
2993,44
2994,31
2995,92
