Simulation,Ending Value
222,1019429
223,849725
224,2128491
225,1268577
226,904540
227,1581479
228,2337093
229,1956657
230,1222270
231,2382957
232,2011147
233,144323
234,1729902
235,1845198
236,248918
237,353245
238,170030
239,597216
240,1691865
241,681028
242,869528
243,433641
244,2219227
245,638585
246,2340327
247,1141863
248,1149930
249,214521
250,1059461
251,1109186
252,384561
253,408344
254,834229
255,1866438
256,1238661
257,659941
258,1661453
259,609635
260,458645
261,175704
262,1683568
263,229337
264,602707
265,1234577
266,679576
267,1181708
268,903691
269,606938
270,2244687
271,1432945
272,2139420
273,1133044
274,1749443
275,2117144
276,1147838
277,2246927
278,1898372
279,1210003
280,2159153
281,283384
282,2428929
283,946852
284,830058
285,2256231
286,905207
287,1613372
288,1179908
289,2165497
290,1601380
291,526464
292,184629
293,1818024
294,528190
295,1753406
296,914111
297,311773
298,1144740
299,1044030
300,264187
301,1267159
302,1533179
303,683374
304,462243
305,474253
306,2425397
307,1858921
308,1429612
309,1190057
310,1910064
311,2214993
312,2056838
313,2493950
314,2285251
315,1129460
316,2292502
317,884025
318,1797242
319,2228175
320,571453
321,1772449
322,1944074
323,1635280
324,1809581
325,2465957
326,1950107
327,1821175
328,546607
329,923094
330,2233559
331,767833
332,1714525
333,709700
334,2018080
335,702733
336,2496553
337,1024384
338,2260823
339,1740354
340,1555750
341,1867857
342,1292481
343,273736
344,1004838
345,2204639
346,762988
347,1869011
348,824782
349,457997
350,2246992
351,892851
352,1781377
353,247943
354,1406344
355,2401520
356,2019369
357,896175
358,2137180
359,690888
360,2103377
361,1441269
362,2433024
363,1013328
364,919642
365,428260
366,1274994
367,512953
368,220172
369,2055205
370,1773604
371,698122
372,1415231
373,1783208
374,994556
375,1134917
376,451517
377,650205
378,1904161
379,839664
380,1262679
381,2028601
382,2445783
383,1743464
384,797749
385,711813
386,1444043
387,1938548
388,960084
389,1876861
390,2209935
391,252903
392,1595797
393,427203
394,1341478
395,144402
396,596966
397,1323805
398,2188928
399,1732195
400,843674
401,1865580
402,289435
403,2336002
404,1483507
405,1081633
406,1673391
407,2104403
408,2194380
409,1564119
410,720746
411,1813014
412,877827
413,1240228
414,2271439
415,1934127
416,186716
417,927244
418,2402628
419,1583199
420,2367087
421,1643527
422,1292252
423,1086512
424,1950118
425,1131091
426,1263696
427,1937221
428,1937688
429,897911
430,2049556
431,1680416
432,1444167
433,992380
434,1918329
435,756050
436,165104
437,888497
438,1324026
439,641696
440,2409372
441,712708
442,1283972
443,1631124
444,946978
445,1113331
446,2022891
447,2397286
448,1187446
449,702763
450,2492412
451,868150
452,817488
453,1158708
454,1091858
455,2039596
456,1045601
457,555248
458,496679
459,1669941
460,588376
461,533658
462,463975
463,1715677
464,2329436
465,2062252
466,2362937
467,2161763
468,2373221
469,1672472
470,146496
471,857576
472,489155
473,1052616
474,1055860
475,454331
476,229714
477,574107
478,1803980
479,1418687
480,363245
481,582347
482,1842189
483,1244750
484,344845
485,572047
486,1317158
487,1180439
488,998751
489,1714409
490,2077502
491,128390
492,756376
493,221829
494,1557386
495,2182985
496,1027299
497,846713
498,1400229
499,1935653
500,1117509
501,881011
502,1808328
503,817733
504,1091521
505,524946
506,1099685
507,982217
508,351134
509,1867156
510,2453060
511,1604495
512,2492406
513,2098955
514,912024
515,607314
516,1200740
517,2202743
518,2430016
519,381837
520,1030126
521,1635943
522,298275
523,1734682
524,252790
525,818883
526,1924644
527,1006809
528,1045076
529,1367877
530,1877566
531,2010709
532,309965
533,892182
534,393118
535,576278
536,640388
537,1068488
538,1180371
539,478247
540,465287
541,2068240
542,320527
543,496910
544,259569
545,1621224
546,2310000
547,1582796
548,1860905
549,423403
550,221007
551,1962148
552,2069672
553,1674352
554,2225686
555,2308161
556,1659416
557,2303941
558,1604255
559,2323338
560,726568
561,2240849
562,358333
563,2327421
564,2343650
565,833416
566,712595
567,593482
568,1574354
569,2443328
570,1443326
571,2405206
572,2475397
573,1294256
574,875886
575,2097749
576,2092604
577,218374
578,758986
579,688077
580,1646362
581,818650
582,320954
583,2216486
584,1550942
585,605628
586,1489935
587,219552
588,794038
589,1682652
590,729257
591,1209491
592,320145
593,2485503
594,827735
595,149131
596,1205945
597,934786
598,1627334
599,1641784
600,884983
601,1928665
602,933340
603,1893293
604,1786435
605,1294156
606,770986
607,1470823
608,2362834
609,283817
610,806700
611,2111214
612,632336
613,2252395
614,1288103
615,801866
616,1404559
617,1736038
618,362847
619,441033
620,2057513
621,1831945
622,2209950
623,1297290
624,2473076
625,1060536
626,1308947
627,673036
628,702843
629,1801383
630,874291
631,244036
632,1594180
633,1781850
634,1666669
635,799038
636,2495232
637,2203217
638,2393074
639,294814
640,334450
641,1926029
642,1832557
643,323181
644,711648
645,1508804
646,632410
647,1844990
648,1299032
649,1227464
650,1674275
651,1605970
652,1755384
653,2494942
654,1924437
655,1877447
656,2118768
657,512175
658,2105220
659,1166795
660,238530
661,1764968
662,881768
663,815308
664,1885706
665,1616243
666,1189680
667,2386869
668,991360
669,146297
670,426126
671,664611
672,943321
673,1222284
674,491993
675,218648
676,577001
677,990946
678,1886332
679,2066320
680,2487915
681,1973998
682,1869109
683,725681
684,586705
685,350541
686,1292896
687,826872
688,2286413
689,1134543
690,249244
691,2358085
692,783110
693,1035119
694,2130945
695,2061188
696,1478491
697,318857
698,1854024
699,737835
700,1679333
701,1247357
702,1516082
703,2270069
704,1408403
705,631054
706,1207984
707,491644
708,982799
709,1108595
710,1618187
711,721180
712,2348174
713,960196
714,1007829
715,489181
716,1228576
717,2280614
718,2016375
719,226569
720,490384
721,619858
722,1880901
723,1987246
724,1457413
725,1165854
726,2098317
727,1139248
728,1143173
729,549252
730,1779671
731,2404713
732,1209481
733,157524
734,1278689
735,1009919
736,452981
737,434208
738,263592
739,2299563
740,1241463
741,1012377
742,1896461
743,324858
744,2116927
745,1745508
746,2382287
747,1827016
748,834170
749,963273
750,1889934
751,1124457
752,2054588
753,2196487
754,2126468
755,2031721
756,1156869
757,227965
758,2342870
759,2164904
760,259685
761,1999656
762,354263
763,1229477
764,637594
765,2359529
766,386632
767,2034908
768,2351280
769,226528
770,1483494
771,496580
772,1620469
773,1386970
774,1672244
775,1521780
776,804968
777,2406910
778,2336279
779,640420
780,461154
781,2280928
782,1642624
783,2366017
784,996642
785,1654485
786,1640004
787,987969
788,1573184
789,142590
790,1605711
791,2456210
792,1219290
793,1726714
794,2470338
795,2100043
796,2480996
797,373126
798,2056726
799,1973925
800,2155159
801,1074094
802,2055370
803,2241804
804,2146035
805,1245258
806,449220
807,2076814
808,830578
809,792610
810,1864120
811,1174053
812,924860
813,2094404
814,814787
815,1857662
816,2391830
817,881731
818,891586
819,833435
820,822385
821,1725188
822,716796
823,1442533
824,2027387
825,1905787
826,1019827
827,2290982
828,2424495
829,668888
830,2045143
831,1813387
832,1441468
833,731764
834,2363587
835,923875
836,1306039
837,2171850
838,2032839
839,718210
840,2394004
841,774329
842,1207354
843,1792368
844,2413739
845,1643075
846,1927058
847,799241
848,1986007
849,959028
850,855902
851,2495800
852,710468
853,1732828
854,2401276
855,2400881
856,1815552
857,643300
858,1131132
859,1049102
860,1978593
861,1615727
862,856222
863,2054696
864,775181
865,1328457
866,1465138
867,1174488
868,329124
869,1985775
870,863452
871,1767923
872,1185270
873,1569846
874,893281
875,1850786
876,526359
877,601502
878,853545
879,729011
880,1640172
881,354748
882,1459816
883,667677
884,310256
885,361704
886,1833162
887,1311865
888,1256378
889,438738
890,190129
891,337846
892,2185348
893,2225861
894,2473786
895,2026622
896,1453039
897,2355258
898,1567585
899,1468025
900,692098
901,801993
902,1406583
903,1326556
904,527300
905,2024376
906,1367744
907,148244
908,544016
909,2428929
910,148445
911,429226
912,507597
913,1417468
914,852170
915,1529843
916,641955
917,1930881
918,442677
919,858189
920,697881
921,1459658
922,1082550
923,303945
924,1299118
925,2335421
926,1893322
927,2199397
928,658601
929,873837
930,1591938
931,2260351
932,381639
933,2333132
934,1396391
935,769083
936,2396163
937,2148405
938,767451
939,1067165
940,1411094
941,832510
942,374003
943,846519
944,516291
945,1983813
946,255926
947,2104794
948,1307459
949,2279319
950,2008184
951,336669
952,1253102
953,2457891
954,344197
955,136971
956,1335432
957,246497
958,941850
959,2304060
960,2130576
961,1883074
962,1362373
963,1905624
964,121809
965,1081522
966,1968261
967,1783238
968,2108316
969,641912
970,836747
971,722135
972,2299087
973,1910708
974,1961714
975,2346624
976,564575
977,984771
978,1153623
979,1810863
980,2420526
981,841831
982,1460373
983,730859
984,1618847
985,1567491
986,1115691
987,1333254
988,1413131
989,1944097
990,1502869
991,901197
992,2002645
993,2310207
994,1205349
995,220127
996,1796463
997,1430637
998,377398
999,412635
1000,1642227
1001,692555
1002,1694161
1003,828934
1004,255633
1005,1174750
1006,431294
1007,687724
1008,1997922
1009,1437783
1010,2451131
1011,2455415
1012,1245817
1013,631919
1014,1136565
1015,1704123
1016,2175790
1017,2460569
1018,535171
1019,912883
1020,2425328
1021,1887467
1022,1738771
1023,239122
1024,2446774
1025,2446649
1026,553585
1027,743924
1028,1644425
1029,2029103
1030,605797
1031,2305561
1032,139308
1033,236707
1034,1572658
1035,1889203
1036,2480275
1037,190428
1038,2089420
1039,2393300
1040,1150381
1041,2211712
1042,2318541
1043,1341340
1044,372276
1045,1568917
1046,1169080
1047,1229339
1048,2314259
1049,266806
1050,1250578
1051,1659125
1052,2475975
1053,457029
1054,2112464
1055,585119
1056,2209779
1057,2211763
1058,1458537
1059,1437110
1060,1491653
1061,645365
1062,2313918
1063,252498
1064,860418
1065,1786312
1066,2434097
1067,910230
1068,2021884
1069,2049739
1070,573395
1071,1510153
1072,1065890
1073,1598359
1074,1403004
1075,326253
1076,782810
1077,1945356
1078,360115
1079,1942638
1080,2030671
1081,2283831
1082,2133110
1083,2495682
1084,1038678
1085,566824
1086,2362017
1087,2091781
1088,889711
1089,1554920
1090,941463
1091,2113586
1092,433225
1093,1587839
1094,1965079
1095,2208605
1096,1234676
1097,1995835
1098,1996671
1099,2039188
1100,1210948
1101,1985887
1102,1340318
1103,2191750
1104,2334858
1105,1823997
1106,617899
1107,726695
1108,1379615
1109,1205102
1110,1015444
1111,1439252
1112,1330838
1113,2019298
1114,2258231
1115,1911686
1116,263299
1117,1365687
1118,2469933
1119,1437298
1120,2448589
1121,1681666
1122,2239241
1123,1027685
1124,1448803
1125,1458152
1126,2462874
1127,1624606
1128,918944
1129,1463521
1130,1820062
1131,516412
1132,1953099
1133,406740
1134,398771
1135,2331557
1136,1079164
1137,652053
1138,1745123
1139,2132967
1140,397035
1141,2306567
1142,1865352
1143,2270814
1144,803321
1145,1390524
1146,318172
1147,1285985
1148,2424052
1149,363181
1150,868257
1151,576577
1152,1331337
1153,1964416
1154,2166305
1155,259453
1156,2118761
1157,508135
1158,849133
1159,936655
1160,680367
1161,1801928
1162,958172
1163,209529
1164,936917
1165,1989106
1166,1385054
1167,854747
1168,714270
1169,2079535
1170,2418729
1171,389722
1172,1993735
1173,2126204
1174,1062910
1175,1881475
1176,993326
1177,1294937
1178,236734
1179,2171740
1180,670857
1181,365770
1182,2179336
1183,270381
1184,927439
1185,1234904
1186,1518831
1187,2327108
1188,1026834
1189,888692
1190,467264
1191,955562
1192,1662846
1193,1628701
1194,894957
1195,1940254
1196,2470781
1197,774880
1198,2111918
1199,2032684
1200,201998
1201,1111627
1202,138873
1203,1301723
1204,1966394
1205,1712209
1206,1828004
1207,2382772
1208,1751815
1209,1683149
1210,628649
1211,1012769
1212,1657979
1213,282611
1214,1478709
1215,910196
1216,2096011
1217,1190077
1218,1509210
1219,808976
1220,1547360
1221,1967329
1222,1963666
1223,2174196
1224,2221269
1225,1134549
1226,1574874
1227,258162
1228,973374
1229,1442465
1230,280568
1231,930337
1232,1394214
1233,1893961
1234,2282397
1235,681466
1236,807449
1237,1235613
1238,901574
1239,711685
1240,1293475
1241,2450512
1242,720550
1243,1545513
1244,880250
1245,1179979
1246,1641459
1247,712329
1248,1432710
1249,257614
1250,2099747
1251,2226144
1252,641856
1253,550395
1254,454119
1255,1668261
1256,2314880
1257,1906718
1258,765318
1259,815615
1260,1298804
1261,1233748
1262,2375102
1263,1756603
1264,930391
1265,906481
1266,1768723
1267,1656353
1268,1808454
1269,2485958
1270,1481317
1271,1858703
1272,2385294
1273,828195
1274,2159493
1275,1851513
1276,719584
1277,1655941
1278,2363077
1279,1365524
1280,2488664
1281,1167121
1282,796562
1283,1439004
1284,1825085
1285,2255311
1286,1130541
1287,1019691
1288,1678251
1289,690198
1290,432247
1291,568246
1292,1919705
1293,1663683
1294,1379598
1295,782736
1296,809511
1297,1632676
1298,178652
1299,1033825
1300,1826236
1301,674846
1302,1823143
1303,1062165
1304,2461968
1305,987598
1306,1940641
1307,717326
1308,2221322
1309,808576
1310,919611
1311,1019639
1312,464371
1313,860004
1314,1553524
1315,1464850
1316,1622849
1317,2233685
1318,815558
1319,167242
1320,1384401
1321,420340
1322,1595735
1323,1769287
1324,793435
1325,1448329
1326,2363730
1327,2170678
1328,668065
1329,874858
1330,1715077
1331,1840078
1332,1055096
1333,2142282
1334,259796
1335,548149
1336,2161760
1337,672111
1338,1005548
1339,690108
1340,1143075
1341,1840784
1342,2046151
1343,1365307
1344,1755605
1345,497338
1346,976422
1347,2327062
1348,1167905
1349,1173534
1350,1593717
1351,1512551
1352,606633
1353,721376
1354,387098
1355,2200208
1356,1940401
1357,1849892
1358,842221
1359,2265227
1360,183858
1361,1340854
1362,2184835
1363,935269
1364,178772
1365,434474
1366,332503
1367,742146
1368,241034
1369,1113673
1370,1845962
1371,1947783
1372,1322723
1373,726945
1374,2004824
1375,248531
1376,1921442
1377,1819249
1378,1046567
1379,1449756
1380,2022589
1381,2219294
1382,317525
1383,782457
1384,372331
1385,2333337
1386,2448157
1387,1101781
1388,419439
1389,817536
1390,441698
1391,2176149
1392,769637
1393,481452
1394,1385853
1395,646398
1396,2302131
1397,1108774
1398,2007114
1399,456839
1400,2357467
1401,821667
1402,1640001
1403,1654989
1404,2429717
1405,1635257
1406,1536499
1407,394551
1408,2141615
1409,1320061
1410,1405810
1411,383489
1412,2017418
1413,1740764
1414,231898
1415,754408
1416,1529274
1417,1488525
1418,778642
1419,2483000
1420,333287
1421,428704
1422,450700
1423,554391
1424,140472
1425,1614284
1426,717384
1427,474304
1428,1474782
1429,675225
1430,2154768
1431,1139316
1432,2134909
1433,2283094
1434,2244142
1435,753113
1436,1959771
1437,1640903
1438,1276336
1439,2225784
1440,255957
1441,777684
1442,2267760
1443,1304480
1444,764754
1445,1657489
1446,1197473
1447,1987322
1448,1175769
1449,2011995
1450,1965884
1451,798534
1452,1501323
1453,313588
1454,1783184
1455,1074482
1456,2096700
1457,756353
1458,2286966
1459,761724
1460,1938540
1461,2191285
1462,2255852
1463,1090077
1464,1161099
1465,2470073
1466,481348
1467,2108928
1468,569981
1469,1283576
1470,2352447
1471,1373028
1472,1229876
1473,1312289
1474,806868
1475,212131
1476,2044010
1477,1065203
1478,315281
1479,1263855
1480,1207225
1481,1560316
1482,1349750
1483,891200
1484,1596411
1485,941101
1486,906347
1487,231667
1488,261761
1489,629372
1490,897027
1491,2289403
1492,479724
1493,1157930
1494,544419
1495,434572
1496,418242
1497,372042
1498,2368710
1499,746003
1500,1566166
1501,1208452
1502,803084
1503,382640
1504,169108
1505,842343
1506,1364754
1507,2022058
1508,1787818
1509,1110738
1510,198131
1511,525598
1512,659352
1513,1469238
1514,1222693
1515,922193
1516,2493669
1517,1430043
1518,1948836
1519,609791
1520,412304
1521,1584319
1522,1339491
1523,1472068
1524,1563332
1525,969433
1526,2172239
1527,1853548
1528,865441
1529,2181711
1530,1526802
1531,1493873
1532,1747573
1533,2281734
1534,788057
1535,1730854
1536,1153832
1537,2442598
1538,175074
1539,2218261
1540,123936
1541,1576762
1542,1347827
1543,2020622
1544,1981175
1545,1199792
1546,662628
1547,1750431
1548,2023864
1549,925382
1550,1107427
1551,1124728
1552,203058
1553,1570756
1554,173781
1555,1577331
1556,1017527
1557,1771073
1558,740710
1559,1925768
1560,2379958
1561,2087103
1562,856711
1563,932304
1564,2164355
1565,641371
1566,259032
1567,1426187
1568,1886576
1569,1292957
1570,1798150
1571,160242
1572,1093152
1573,1965533
1574,274665
1575,360505
1576,170506
1577,1845891
1578,1171182
1579,1645475
1580,1577553
1581,1963900
1582,689105
1583,1463585
1584,362932
1585,1216694
1586,1237656
1587,596669
1588,1226857
1589,1637882
1590,1639561
1591,1139635
1592,1573701
1593,2124555
1594,1170030
1595,1470511
1596,831699
1597,1350234
1598,2331464
1599,992065
1600,764041
1601,2054222
1602,1053432
1603,1892091
1604,2249635
1605,161017
1606,1475828
1607,253613
1608,1271637
1609,632047
1610,1915412
1611,497340
1612,1903819
1613,1425855
1614,964320
1615,893587
1616,546082
1617,2374471
1618,1917039
1619,2179541
1620,276068
1621,1643974
1622,2440333
1623,1536542
1624,1895446
1625,2326318
1626,2170921
1627,2337742
1628,1205760
1629,2093476
1630,634508
1631,523370
1632,478945
1633,1923773
1634,1905388
1635,800765
1636,538098
1637,2463531
1638,2221208
1639,2287089
1640,976755
1641,163080
1642,332708
1643,941618
1644,1568053
1645,2071071
1646,2451034
1647,930878
1648,2234958
1649,2181308
1650,2264174
1651,1959104
1652,756328
1653,1927562
1654,1655606
1655,2049350
1656,1935850
1657,247537
1658,1649048
1659,187347
1660,2194798
1661,2310028
1662,2075092
1663,565635
1664,1943811
1665,648703
1666,1975776
1667,499064
1668,1656947
1669,746129
1670,2326826
1671,1008305
1672,511846
1673,1096795
1674,729815
1675,1968400
1676,1586736
1677,2350568
1678,2243327
1679,1442359
1680,1955274
1681,1267979
1682,1572948
1683,1714204
1684,2398132
1685,2119188
1686,356088
1687,1587698
1688,778980
1689,424078
1690,2244823
1691,2005802
1692,1746771
1693,1152218
1694,197789
1695,769852
1696,1378731
1697,280818
1698,769265
1699,2088680
1700,1136558
1701,2063873
1702,1779779
1703,1051010
1704,523985
1705,1138057
1706,408407
1707,1898478
1708,825666
1709,1942576
1710,1315728
1711,2417850
1712,302829
1713,2186111
1714,418405
1715,1805195
1716,2247217
1717,150588
1718,713391
1719,1861516
1720,1604124
1721,314567
1722,242139
1723,500730
1724,2276768
1725,274306
1726,1888735
1727,1893324
1728,547720
1729,2075350
1730,875651
1731,594865
1732,165355
1733,1626478
1734,624670
1735,1348990
1736,1434515
1737,789994
1738,1733244
1739,545227
1740,456639
1741,2018249
1742,2294120
1743,487096
1744,2019730
1745,930541
1746,1954872
1747,2482241
1748,1247562
1749,1274903
1750,2421252
1751,1741350
1752,2039085
1753,1377168
1754,1566634
1755,2053715
1756,2101405
1757,2178711
1758,1462973
1759,468088
1760,529294
1761,1740517
1762,383063
1763,2297364
1764,2320103
1765,255773
1766,1022308
1767,169600
1768,2154576
1769,950067
1770,1938967
1771,1015940
1772,2165677
1773,718422
1774,661887
1775,1142933
1776,1911713
1777,2309726
1778,1998921
1779,1796046
1780,425793
1781,1631631
1782,1251412
1783,2244983
1784,1613301
1785,1756674
1786,689756
1787,2172905
1788,287957
1789,653883
1790,263285
1791,911314
1792,149735
1793,610431
1794,1071363
1795,393633
1796,471792
1797,1587037
1798,2134669
1799,572442
1800,191503
1801,2021157
1802,728462
1803,2326379
1804,2268693
1805,1858963
1806,1738217
1807,2390579
1808,1110380
1809,1752423
1810,1365510
1811,146345
1812,691700
1813,945224
1814,742834
1815,2473531
1816,1633975
1817,2346008
1818,998194
1819,1203612
1820,1987991
1821,936389
1822,1964192
1823,153836
1824,2477388
1825,1696422
1826,722290
1827,613967
1828,137628
1829,606940
1830,593481
1831,2435269
1832,2454418
1833,1222536
1834,243720
1835,1014930
1836,270337
1837,536769
1838,609524
1839,130991
1840,2192946
1841,521967
1842,221899
1843,1053759
1844,494428
1845,829587
1846,1331593
1847,639528
1848,1068966
1849,1793024
1850,1509693
1851,1865173
1852,1265221
1853,384062
1854,1926216
1855,2295093
1856,2148163
1857,220304
1858,740062
1859,1674501
1860,2149644
1861,2409667
1862,736123
1863,2294220
1864,692119
1865,1367735
1866,2440966
1867,1902793
1868,1062102
1869,2331127
1870,2194264
1871,385045
1872,1206398
1873,541343
1874,158401
1875,1130206
1876,1331605
1877,1178753
1878,1138453
1879,1509017
1880,792745
1881,2198689
1882,2010058
1883,1738692
1884,2476558
1885,600721
1886,2183385
1887,2053320
1888,1718586
1889,502393
1890,1530231
1891,1521177
1892,522007
1893,1635365
1894,1200411
1895,624022
1896,992285
1897,2351361
1898,272517
1899,424283
1900,1110722
1901,2029362
1902,844863
1903,1858327
1904,848111
1905,552814
1906,569694
1907,2299758
1908,1228646
1909,760686
1910,615904
1911,1691640
1912,2309325
1913,161458
1914,2162647
1915,1458054
1916,1667959
1917,1974125
1918,409387
1919,1281428
1920,2080602
1921,549001
1922,299630
1923,956042
1924,2340461
1925,2449584
1926,343175
1927,2296319
1928,1353033
1929,2153520
1930,933338
1931,1541072
1932,1622464
1933,1711903
1934,148148
1935,1420407
1936,924125
1937,389009
1938,1464475
1939,1049810
1940,702805
1941,1094982
1942,1988710
1943,2261308
1944,1105102
1945,856092
1946,666421
1947,1236587
1948,556535
1949,1904992
1950,1726043
1951,618091
1952,443763
1953,1716390
1954,1689813
1955,473255
1956,1246934
1957,2112165
1958,1678357
1959,2168759
1960,189084
1961,2045011
1962,1657612
1963,669999
1964,1782489
1965,1326977
1966,1500058
1967,593507
1968,1163781
1969,1051413
1970,648662
1971,1142606
1972,1543034
1973,457442
1974,1533408
1975,1931531
1976,2066895
1977,360059
1978,1912326
1979,2186331
1980,1034550
1981,1262951
1982,1548472
1983,2027434
1984,1633151
1985,1735179
1986,874528
1987,1870627
1988,1779419
1989,875675
1990,1496812
1991,128012
1992,1174725
1993,2187678
1994,1857638
1995,1181664
1996,1093194
1997,1072734
1998,2478072
1999,1616320
2000,1589897
2001,885243
2002,845701
2003,281921
2004,1763647
2005,825847
2006,1209541
2007,959702
2008,291799
2009,713164
2010,663654
2011,843696
2012,349469
2013,1240110
2014,2018801
2015,1384016
2016,696233
2017,1303854
2018,2316066
2019,1027425
2020,1019246
2021,2136878
2022,755015
2023,1441131
2024,137594
2025,1948454
2026,2132929
2027,185888
2028,1927234
2029,1227125
2030,721607
2031,230157
2032,338504
2033,1703445
2034,1859355
2035,890884
2036,2450669
2037,2018987
2038,1028663
2039,2342378
2040,2441622
2041,2448916
2042,1052903
2043,1907878
2044,262679
2045,259393
2046,2271039
2047,667677
2048,1405375
2049,429789
2050,1882279
2051,1502441
2052,251430
2053,2270482
2054,1949025
2055,698092
2056,514252
2057,1762404
2058,1718265
2059,179939
2060,2163114
2061,2188648
2062,1170415
2063,1545092
2064,1877181
2065,1426900
2066,859320
2067,2427487
2068,2144154
2069,2438327
2070,568990
2071,1632759
2072,915862
2073,1554237
2074,2008594
2075,1138806
2076,992026
2077,1166052
2078,265550
2079,2189298
2080,1667996
2081,1712776
2082,1800913
2083,1245468
2084,1982693
2085,699094
2086,1071061
2087,392836
2088,1412624
2089,1641938
2090,544729
2091,990314
2092,2311536
2093,227256
2094,292846
2095,531227
2096,1436158
2097,488421
2098,1843487
2099,1153857
2100,1925000
2101,550628
2102,1023654
2103,446082
2104,2131079
2105,2193953
2106,2375484
2107,381509
2108,1312459
2109,2384363
2110,929570
2111,867901
2112,582761
2113,237797
2114,1988636
2115,1866826
2116,2319526
2117,1349961
2118,1198487
2119,319722
2120,2024078
2121,1436659
2122,1699026
2123,668696
2124,2383448
2125,201631
2126,160386
2127,210924
2128,2029462
2129,1722056
2130,602434
2131,1895923
2132,1062811
2133,341615
2134,2229640
2135,1605703
2136,1368203
2137,1002896
2138,1332896
2139,1521526
2140,1976118
2141,2060296
2142,2483044
2143,2209964
2144,533576
2145,283803
2146,2481078
2147,721095
2148,132558
2149,648614
2150,1684043
2151,2315051
2152,1148929
2153,1124358
2154,1636177
2155,1411596
2156,2219912
2157,223604
2158,2396338
2159,2172103
2160,1133745
2161,593374
2162,2244282
2163,1999214
2164,1627595
2165,2316730
2166,1100048
2167,975194
2168,1782491
2169,1701861
2170,1495703
2171,829115
2172,1906928
2173,2360258
2174,952607
2175,1486182
2176,1653757
2177,1786074
2178,168923
2179,1619508
2180,1850798
2181,2265177
2182,2299191
2183,436747
2184,1881835
2185,1029384
2186,785084
2187,1837030
2188,1571606
2189,516447
2190,450033
2191,2481076
2192,1925084
2193,1808308
2194,953218
2195,1393290
2196,1887593
2197,1948518
2198,1885129
2199,761569
2200,1966558
2201,152079
2202,2141558
2203,425686
2204,567035
2205,1597292
2206,647492
2207,199040
2208,1664857
2209,235083
2210,611761
2211,803927
2212,1124201
2213,2412086
2214,2045169
2215,1714134
2216,497614
2217,353946
2218,978205
2219,2326155
2220,1127300
2221,1235740
2222,1430365
2223,1996089
2224,761380
2225,135496
2226,2239382
2227,331872
2228,1768624
2229,1495986
2230,1296132
2231,2154062
2232,1452419
2233,1069388
2234,1591565
2235,1795217
2236,1427604
2237,2277182
2238,261252
2239,1084394
2240,1672648
2241,1193969
2242,1370724
2243,2256754
2244,767168
2245,1944968
2246,1063190
2247,2381410
2248,2367768
2249,2205893
2250,498166
2251,1084982
2252,1665698
2253,999464
2254,698681
2255,705025
2256,1448531
2257,660948
